candidate_id,rank,score,reasoning
CAND_0016659,78,0.8248,"ML Engineer with 4.4yr at Glance; Information Retrieval (advanced, 43 endorsements) and Sentence Transformers (intermediate, 6 endorsements), last seen 34d ago; response rate 89%. Strong career trajectory at product companies in Coimbatore, Tamil Nadu."
CAND_0039383,79,0.8242,"Applied ML Engineer with 7.1yr at Meesho; NLP (advanced, 59 endorsements) and Hugging Face Transformers (expert, 8 endorsements), inactive for 98d with GitHub score 86. Concern: notice period of 90d."
CAND_0061339,80,0.8234,"Search Engineer with 4.2yr at Rephrase.ai; OpenSearch (advanced, 9 endorsements) and Milvus (expert, 2 endorsements), last seen 80d ago with GitHub score 86. Concern: notice period of 90d."
CAND_0080465,81,0.8228,"ML Engineer with 4.2yr at Meesho; Qdrant (advanced, 30 endorsements) and Milvus (advanced, 43 endorsements), last seen 31d ago with GitHub score 81. Concern: notice period of 90d."
CAND_0020708,82,0.8192,"Search Engineer with 4.2yr at PolicyBazaar; NLP (advanced, 9 endorsements) and Milvus (advanced, 41 endorsements), inactive for 92d with GitHub score 84. Strong career trajectory at product companies in Indore, Madhya Pradesh."
CAND_0052335,83,0.8159,"Applied ML Engineer with 6.4yr at Aganitha; NLP (expert, 15 endorsements) and Sentence Transformers (expert, 36 endorsements), last seen 76d ago; response rate 79%. Strong career trajectory at product companies in Berlin."
CAND_0021491,84,0.8158,"AI Research Engineer with 6.1yr at Wysa; Python (advanced, 60 endorsements) and Elasticsearch (intermediate, 4 endorsements), last seen 67d ago with GitHub score 64. Concern: notice period of 90d."
CAND_0050876,85,0.8151,"Applied ML Engineer with 6.0yr at Freshworks; OpenSearch (expert, 3 endorsements) and Sentence Transformers (expert, 51 endorsements), last seen 30d ago with GitHub score 86. Concern: notice period of 90d."
CAND_0047521,86,0.8136,"Junior ML Engineer with 4.4yr at HCL; Milvus (advanced, 41 endorsements) and RAG (advanced, 52 endorsements), last seen 48d ago with GitHub score 66. Concern: notice period of 120d."
CAND_0017960,87,0.8119,"Recommendation Systems Engineer with 7.7yr at Nykaa; Qdrant (expert, 7 endorsements) and Python (advanced, 51 endorsements), last seen 59d ago with GitHub score 92. Located in Bangalore, Karnataka."
CAND_0079064,88,0.8098,"Senior Data Scientist with 5.2yr at Niramai; NLP (advanced, 9 endorsements) and Fine-tuning LLMs (expert, 25 endorsements), last seen 73d ago; response rate 91%. Concern: notice period of 120d."
CAND_0062247,89,0.8087,"AI Engineer with 7.3yr at Google; RAG (advanced, 50 endorsements) and BM25 (expert, 27 endorsements), last seen 63d ago; response rate 78%. Strong career trajectory at product companies in Kochi, Kerala."
CAND_0092255,90,0.8078,"ML Engineer with 5.2yr at InMobi; Semantic Search (intermediate, 15 endorsements) and RAG (advanced, 46 endorsements), last seen 49d ago with GitHub score 78. Strong career trajectory at product companies in Noida, Uttar Pradesh."
CAND_0002706,91,0.8074,"Junior ML Engineer with 6.9yr at Zoho; Semantic Search (intermediate, 15 endorsements) and LLMs (intermediate, 15 endorsements), last seen 34d ago with GitHub score 79. Concern: notice period of 90d."
CAND_0086154,92,0.8073,"Data Scientist with 6.8yr at Ola; Qdrant (intermediate, 8 endorsements) and OpenSearch (advanced, 35 endorsements), last seen 31d ago; response rate 90%. Concern: notice period of 90d."
CAND_0035879,93,0.8053,"AI Research Engineer with 4.5yr at Krutrim; Pinecone (intermediate, 6 endorsements) and Python (advanced, 44 endorsements), last seen 30d ago with GitHub score 84. Concern: notice period of 120d."
CAND_0010257,94,0.8038,"Senior Data Scientist with 6.5yr at Google; Python (expert, 27 endorsements) and Qdrant (expert, 4 endorsements), last seen 43d ago; response rate 72%. Concern: notice period of 120d."
CAND_0069905,95,0.8025,"Applied ML Engineer with 6.6yr at Sarvam AI; Python (expert, 55 endorsements) and Sentence Transformers (expert, 48 endorsements), last seen 65d ago; response rate 78%. Concern: notice period of 90d."
CAND_0099965,96,0.8003,"Junior ML Engineer with 4.6yr at Niramai; Semantic Search (advanced, 29 endorsements) and OpenSearch (advanced, 55 endorsements), last seen 34d ago; response rate 88%. Concern: notice period of 120d."
CAND_0001610,97,0.7998,"Machine Learning Engineer with 3.0yr at Dream11; NLP (advanced, 50 endorsements) and Milvus (expert, 17 endorsements), last seen 74d ago. Concern: notice period of 90d."
CAND_0064888,98,0.7995,"ML Engineer with 5.8yr at Verloop.io; Embeddings (intermediate, 13 endorsements) and Elasticsearch (intermediate, 9 endorsements), last seen 31d ago; response rate 92%. Strong career trajectory at product companies in Vizag, Andhra Pradesh."
CAND_0081852,99,0.7986,"Senior Data Scientist with 5.9yr at Mad Street Den; Semantic Search (expert, 8 endorsements) and Milvus (expert, 23 endorsements), last seen 33d ago with GitHub score 88. Strong career trajectory at product companies in Delhi, Delhi."
CAND_0084283,100,0.7981,"Junior ML Engineer with 3.6yr at Sarvam AI; Elasticsearch (advanced, 56 endorsements) and Pinecone (advanced, 60 endorsements), last seen 85d ago; response rate 86%. Strong career trajectory at product companies in Pune, Maharashtra."
